y_test,y_pred_Gradient Boosting
9610.5607143,8877.428600555346
10287.6714286,9682.137015867842
11091.9714286,10517.447946054937
12068.0660714,11479.452518899663
12320.907143,11595.033993283805
12771.4357142,11891.397435849436
15504.9285714,15376.833075165807
16784.8607143,16505.48339291968
15787.1125,15794.541129853622
17764.0821428,17012.197468988685
19972.9375002,19304.347457431617
19207.239285800002,18171.575069523704
17050.2160714,16924.70293035475
12529.1107142,11995.22734504035
14581.6714284,14537.425435788486
15706.0875,15707.046591219683
10412.4285715,10621.277855245851
13812.7107143,13623.863659968058
14541.3357143,14360.476962426024
20225.8785719,19461.987974345557
22239.7392857,20326.125502738618
13308.830357,13536.488580238076
15944.307142900001,15871.116566893275
13594.1071429,13536.488580238076
15428.0410715,15479.080744317655
13658.9732142,13163.32781735291
10372.2375,10020.310227548684
9614.2482143,9048.264031571043
7792.792857,7693.715069961552
6811.3982144,6544.805153058044
5158.4232143,4944.3367826790245
4068.0857143,3901.376240507605
3051.2,3058.0816588348944
2105.48571429,1999.7305562903825
1345.97500001,1271.4763996743156
633.1517857,575.4701773471521
124.462499999,82.16555064079677
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,15.347581472074836
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,7.115689173038834
0.0,40.075552586035876
338.50357143,256.47308408331537
775.65714287,745.3836930132258
1482.42678572,1493.3273938647046
1992.29642857,1968.5243928613502
2271.417857,1981.91580953754
1996.65000001,1783.4695967412827
2789.9214286,2461.742002629026
3858.1625,3745.1983874406405
6028.525,6017.424750481527
6826.2142859,6380.9707754506535
8834.8910714,8352.583767604714
10736.1910715,10450.323118433656
12828.2392857,12303.154828075487
11462.6214286,11094.822477720363
13984.3214286,13555.924266879227
12472.1267859,11891.397435849436
16596.8767859,15487.525477123743
17620.9053572,16735.623079167573
14403.7178571,13569.899103498905
13093.4642858,12082.721883674289
17893.6839287,16505.48339291968
21376.3910722,19760.29022336304
20064.9160715,19733.282768238692
21859.641072,21048.668890586152
15746.2125,15752.940591765251
15259.9000001,15058.412017810057
16907.9089285,16770.859015019843
17321.0625,16970.596930900316
16860.192857000002,16463.88285483131
17931.0839285,17052.83215318552
20542.939285700002,19503.99550373682
18838.4232143,18402.43643524913
15865.2071429,15871.116566893275
13766.5625001,13629.966294667161
12847.2589286,12900.991548886288
